,symbol,date,true,pred
0,A,20170720,-38.11823933600925,0.0
1,A,20170720,69.9868073878628,0.0
2,A,20170720,-61.272797826930535,0.0
3,A,20170720,141.54976619906478,0.0
4,A,20170720,15.784015486725664,0.0
5,A,20170720,-42.970880356680794,0.0
6,A,20170720,-52.07315370654754,0.0
7,A,20170720,88.20273812991553,0.0
8,A,20170720,-1.594180467419904,0.0
9,A,20170720,-41.72695816294432,0.0
10,A,20170720,36.62618083670715,0.0
11,A,20170720,-2.6471750296325562,0.0
12,A,20170720,62.86018668831169,0.0
13,A,20170720,-24.352864218297356,0.0
14,A,20170720,-38.575252213300395,0.0
15,A,20170720,131.950124019575,0.0
16,A,20170720,-0.41618497109826585,0.0
17,A,20170720,-15.022057116322266,0.0
18,A,20170720,-14.760928961748634,0.0
19,A,20170720,-5.573363250260437,0.0
20,A,20170720,17.303857088301438,0.0
21,A,20170720,-16.3573883161512,0.0
22,A,20170720,151.1265839207715,0.0
23,A,20170720,-10.661638079493008,0.0
24,A,20170720,118.60169246486882,0.0
25,A,20170720,-87.3778702691263,0.0
26,A,20170721,9.144893111638956,0.0
27,A,20170721,2.240286756704858,0.0
28,A,20170721,27.865773492769048,0.0
29,A,20170721,46.52369761065413,0.0
30,A,20170721,-57.936242732072444,0.0
31,A,20170721,47.044804575786465,0.0
32,A,20170721,-2.371690977849811,0.0
33,A,20170721,-35.11703834873554,0.0
34,A,20170721,3.0788912579957355,0.0
35,A,20170721,-35.32186000330961,0.0
36,A,20170721,9.44096200588461,0.0
37,A,20170721,-40.65458796025716,0.0
38,A,20170721,54.146149300768165,0.0
39,A,20170721,48.17275747508305,0.0
40,A,20170721,-6.545360469127286,0.0
41,A,20170721,-4.5953677216941955,0.0
42,A,20170721,-23.39684689041493,0.0
43,A,20170721,16.035353535353536,0.0
44,A,20170721,65.62568008705114,0.0
45,A,20170721,-20.45857696603377,0.0
46,A,20170721,123.30056991822913,0.0
47,A,20170721,-3.1477714074348064,0.0
48,A,20170721,-59.48670944087993,0.0
49,A,20170721,176.65912518853696,0.0
50,A,20170721,49.86711189859616,0.0
51,A,20170721,-51.40167792101493,0.0
52,A,20170724,-38.250292397660814,0.0
53,A,20170724,75.14205621638003,0.0
54,A,20170724,-51.23069602457066,0.0
55,A,20170724,45.62710661699486,0.0
56,A,20170724,-5.530515288098429,0.0
57,A,20170724,13.4107027724049,0.0
58,A,20170724,-24.866401364411598,0.0
59,A,20170724,-6.3407990314769975,0.0
60,A,20170724,103.34464372273389,0.0
61,A,20170724,-11.072705601907032,0.0
62,A,20170724,-53.75508198186123,0.0
63,A,20170724,2.3959037774128102,0.0
64,A,20170724,-18.69044249457496,0.0
65,A,20170724,20.58482246460896,0.0
66,A,20170724,25.269438029253273,0.0
67,A,20170724,17.007220771239822,0.0
68,A,20170724,7.142857142857142,0.0
69,A,20170724,19.65686274509804,0.0
70,A,20170724,-28.04690700532569,0.0
71,A,20170724,-41.328019358052806,0.0
72,A,20170724,15.902474526928675,0.0
73,A,20170724,94.82993197278911,0.0
74,A,20170724,45.944348947142245,0.0
75,A,20170724,-42.761971364422685,0.0
76,A,20170724,273.4550832743875,0.0
