,symbol,date,true,pred
0,A,20170720,-38.11823933600925,-27.513327
1,A,20170720,69.9868073878628,68.64052
2,A,20170720,-61.272797826930535,-36.027287
3,A,20170720,141.54976619906478,24.418774
4,A,20170720,15.784015486725664,-62.935814
5,A,20170720,-42.970880356680794,-42.675373
6,A,20170720,-52.07315370654754,18.322393
7,A,20170720,88.20273812991553,64.02132
8,A,20170720,-1.594180467419904,-11.530456
9,A,20170720,-41.72695816294432,34.31433
10,A,20170720,36.62618083670715,55.04927
11,A,20170720,-2.6471750296325562,60.544876
12,A,20170720,62.86018668831169,57.4155
13,A,20170720,-24.352864218297356,5.3978605
14,A,20170720,-38.575252213300395,36.049965
15,A,20170720,131.950124019575,84.78718
16,A,20170720,-0.41618497109826585,4.5248275
17,A,20170720,-15.022057116322266,11.973831
18,A,20170720,-14.760928961748634,-16.945196
19,A,20170720,-5.573363250260437,16.847948
20,A,20170720,17.303857088301438,12.779822
21,A,20170720,-16.3573883161512,31.037865
22,A,20170720,151.1265839207715,80.863
23,A,20170720,-10.661638079493008,-69.9059
24,A,20170720,118.60169246486882,171.62195
25,A,20170720,-87.3778702691263,-88.54768
26,A,20170721,9.144893111638956,-19.600153
27,A,20170721,2.240286756704858,-3.054264
28,A,20170721,27.865773492769048,-20.595312
29,A,20170721,46.52369761065413,-45.645443
30,A,20170721,-57.936242732072444,-35.29391
31,A,20170721,47.044804575786465,27.013723
32,A,20170721,-2.371690977849811,-7.3236146
33,A,20170721,-35.11703834873554,-0.76140815
34,A,20170721,3.0788912579957355,32.25997
35,A,20170721,-35.32186000330961,26.166103
36,A,20170721,9.44096200588461,40.579266
37,A,20170721,-40.65458796025716,45.15898
38,A,20170721,54.146149300768165,51.669037
39,A,20170721,48.17275747508305,41.38857
40,A,20170721,-6.545360469127286,33.72903
41,A,20170721,-4.5953677216941955,30.73983
42,A,20170721,-23.39684689041493,23.986586
43,A,20170721,16.035353535353536,30.120163
44,A,20170721,65.62568008705114,21.32357
45,A,20170721,-20.45857696603377,14.619153
46,A,20170721,123.30056991822913,10.25275
47,A,20170721,-3.1477714074348064,-53.601715
48,A,20170721,-59.48670944087993,-30.494312
49,A,20170721,176.65912518853696,31.700401
50,A,20170721,49.86711189859616,14.676175
51,A,20170721,-51.40167792101493,-10.052497
52,A,20170724,-38.250292397660814,15.003805
53,A,20170724,75.14205621638003,37.81538
54,A,20170724,-51.23069602457066,-16.97881
55,A,20170724,45.62710661699486,32.58898
56,A,20170724,-5.530515288098429,18.49251
57,A,20170724,13.4107027724049,9.080721
58,A,20170724,-24.866401364411598,7.029243
59,A,20170724,-6.3407990314769975,16.87731
60,A,20170724,103.34464372273389,30.02871
61,A,20170724,-11.072705601907032,-25.137352
62,A,20170724,-53.75508198186123,-27.7707
63,A,20170724,2.3959037774128102,36.271416
64,A,20170724,-18.69044249457496,58.193478
65,A,20170724,20.58482246460896,92.14575
66,A,20170724,25.269438029253273,42.04041
67,A,20170724,17.007220771239822,26.484463
68,A,20170724,7.142857142857142,36.213436
69,A,20170724,19.65686274509804,41.66159
70,A,20170724,-28.04690700532569,34.93759
71,A,20170724,-41.328019358052806,58.862286
72,A,20170724,15.902474526928675,65.05273
73,A,20170724,94.82993197278911,63.251163
74,A,20170724,45.944348947142245,27.83992
75,A,20170724,-42.761971364422685,-21.335648
76,A,20170724,273.4550832743875,103.84184
77,A,20170724,-58.33562917556306,-47.79012
78,A,20170725,53.849650783154935,52.713154
79,A,20170725,-31.70279635748247,-7.559602
80,A,20170725,7.862340216322518,47.887703
81,A,20170725,14.19924154025671,18.150976
82,A,20170725,-38.67424484322115,20.99907
83,A,20170725,30.844527751744245,43.16273
84,A,20170725,-15.029844807003581,14.105055
85,A,20170725,-14.60684681309418,45.452267
86,A,20170725,8.593835691565207,68.02336
87,A,20170725,35.25074491187314,54.438293
88,A,20170725,-13.05403084276166,95.49531
89,A,20170725,45.15782692720636,10.893039
90,A,20170725,-6.355029585798816,18.677734
91,A,20170725,-44.9165929483129,1.1789693
92,A,20170725,76.84542586750788,46.65763
93,A,20170725,-58.35306327635974,-0.10763929
94,A,20170725,52.44918620045168,62.50802
95,A,20170725,17.46526358806702,62.137516
96,A,20170725,-14.703196347031962,-40.369717
97,A,20170725,-30.269195472621597,44.4515
98,A,20170725,35.738831615120276,112.785385
99,A,20170725,124.594667384864,52.289284
100,A,20170725,-7.099002302379125,-50.81379
101,A,20170725,19.619991738950844,-49.25821
102,A,20170725,71.38941643646409,1.0094163
103,A,20170725,-52.34401561417869,-37.17759
104,A,20170726,64.91835332663955,67.35189
105,A,20170726,-63.2732516222062,-60.409397
106,A,20170726,41.72665008942983,44.783855
107,A,20170726,-7.618197488303373,20.102766
108,A,20170726,-7.286842368307067,17.144785
109,A,20170726,-27.531804786889957,23.776798
110,A,20170726,77.46094718571783,56.838276
111,A,20170726,-17.655442224395696,-3.7368698
112,A,20170726,-33.46115994162962,17.608877
113,A,20170726,-13.70428928443923,62.02295
114,A,20170726,69.7872340425532,67.69855
115,A,20170726,48.336118072960176,-1.4385055
116,A,20170726,-46.489416623644814,-37.104202
117,A,20170726,54.40073674516511,58.485737
118,A,20170726,-0.09940922517609635,5.0089273
119,A,20170726,-20.4617177948995,5.51255
120,A,20170726,22.605090077209038,30.924736
121,A,20170726,-27.982507288629737,14.144963
122,A,20170726,47.53866083717917,50.09542
123,A,20170726,15.272328165729181,10.03518
124,A,20170726,14.010616267168121,-7.209869
125,A,20170726,-9.484936426080965,-21.465635
126,A,20170726,-17.327120911565252,-1.7611966
127,A,20170726,92.26605658166397,9.551315
128,A,20170726,-8.954899001625261,-4.2417364
129,A,20170726,-69.02185173969175,37.057392
130,A,20170727,36.324346573369006,46.47077
131,A,20170727,13.330314009661837,-7.6081176
132,A,20170727,-21.33342213933662,4.876552
133,A,20170727,75.18838371010077,27.885548
134,A,20170727,-7.860715752845371,-29.580742
135,A,20170727,-24.993443482821924,-2.0619175
136,A,20170727,-11.737762237762238,26.144789
137,A,20170727,22.469595531434457,24.082664
138,A,20170727,-45.14960375222384,0.4892768
139,A,20170727,21.489650291914845,51.5484
140,A,20170727,13.737197223435754,28.001753
141,A,20170727,-8.232683197473433,16.50663
142,A,20170727,45.75388335968747,31.361422
143,A,20170727,-2.370772176132738,4.75651
144,A,20170727,52.89734287675262,6.439015
145,A,20170727,-45.17121969988457,-55.354393
146,A,20170727,-16.06627680311891,17.995108
147,A,20170727,-44.10330252217939,32.02817
148,A,20170727,60.83596476649493,70.02044
149,A,20170727,59.969000258331185,44.789173
150,A,20170727,3.995219947031845,10.162477
151,A,20170727,42.40504363489549,-2.4277263
152,A,20170727,-23.773798879026455,-48.221527
153,A,20170727,27.90398260471504,1.1485039
154,A,20170727,102.43820601722402,64.807846
155,A,20170727,-76.38121546961327,-74.675804
156,A,20170728,37.05263157894737,59.796562
157,A,20170728,-18.27956989247312,-4.654545
158,A,20170728,-18.721804511278194,9.50811
159,A,20170728,21.101860417309076,36.604607
160,A,20170728,27.529281955525377,16.764622
161,A,20170728,32.44151608931483,-23.989475
162,A,20170728,-46.26633165829146,-55.060524
163,A,20170728,-35.485831852613856,15.56624
164,A,20170728,-61.18721461187214,37.390556
165,A,20170728,256.47058823529414,87.04422
166,A,20170728,22.96610613442297,31.93572
167,A,20170728,-16.001363268436076,-2.870058
168,A,20170728,-36.643505604300856,11.447555
169,A,20170728,-2.577649695805315,39.124924
170,A,20170728,41.74198849630238,35.539524
